PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,02/20/24 -,"TUULI, METHODIUSGAMUO,  MD",CHACE-JOUKOWSKY PROFESSOR AND CHAIR,DEPARTMENT OF OBSTETRICS AND GYNECOLOGY,WOMEN AND INFANTS HOSPITAL,BROWN UNIVERSITY,"PROVIDENCE, RI, 02912",,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,02/20/24 -,"URSINI, GIANLUCA,  MD,  PHD*",INVESTIGATOR,LIEBER INSTITUTE FOR BRAIN DEVELOPMENT,"BALTIMORE, MD, 21205",,,,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,02/20/24 -,"WHIRLEDGE, SHANNOND,  PHD",ASSOCIATE PROFESSOR,"DEPARTMENT OF OBSTETRICS,  GYNECOLOGY AND",REPRODUCTIVE SCIENCES,YALE SCHOOL OF MEDICINE,YALE UNIVERSITY,"NEW HAVEN, CT, 06520",
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,02/20/24 -,"WYNN, JAMESLAWRENCE,  MD",PROFESSOR,DIVISION OF NEONATAL-PERINATAL MEDICINE,"DEPARTMENT OF PEDIATRICS AND PATHOLOGY,  IMMUNOLOGY",AND LABORATORY MEDICINE,UNIVERSITY OF FLORIDA,"GAINESVILLE, FL, 32610",
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,02/20/24 -,"YE, XIAOQIN,  MD,  PHD*",PROFESSOR,DEPARTMENT OF PHYSIOLOGY AND PHARMACOLOGY,AND THE INTERDISCIPLINARY TOXICOLOGY PROGRAM,COLLEGE OF VETERINARY MEDICINE,THE UNIVERSITY OF GEORGIA,"ATHENS, GA, 30602",
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,02/20/24 -,"ZHOU, CHENGJI,  PHD",SENIOR INVESTIGATOR,THE ADA FORSYTH INSTITUTE,"CAMBRIDGE, MA, 02142",,,,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,02/20/24 -,"ZHU, YEYI,  PHD*",RESEARCH SCIENTIST II,KAISER PERMANENTE,NORTHERN CALIFORNIA DIVISION OF MEDICINE,DEPARTMENT OF EPIDEMIOLOGY &amp; BIOSTATISTICS,"UNIVERSITY OF CALIFORNIA,  SAN FRANCISCO","SAN FRANCISCO, CA, 94143",
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,02/20/24 -,"WOLFE, ANDREWMAXWELL,  PHD",SCIENTIFIC REVIEW OFFICER,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,02/20/24 -,"ALEXANDER, AMANDANICOLE",EXTRAMURAL SUPPORT ASSISTANT,THE CENTER FOR SCIENTIFIC REVIEW,THE NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,02/20/24 -,"<a class=""fw-bold link-light"" href=""http://era.nih.gov"" rel=""noopener"" target=""_blank"">eRA - End-to-End Grants Management Solutions</a>",,,,,,,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,02/20/24 -,"<p class=""fw-bold"">Resources",,,,,,,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"CHAVARRO, JORGEEDUARDO,  MD,  SCD",PROFESSOR,DEPARTMENTS OF NUTRITION AND EPIDEMIOLOGY,HARVARD T H CHAN SCHOOL OF PUBLIC HEALTH,HARVARD UNIVERSITY,"BOSTON, MA, 02115",,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"BANERJEE, RONADIPRALPH,  MD,  PHD*",ASSISTANT PROFESSOR,DIVISION OF ENDOCRINOLOGY,JOHN HOPKINS SCHOOL OF MEDICINE,"BALTIMORE, MD, 21224",,,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"BROWN, LAURADAVIDSON,  MD",PROFESSOR,DEPARTMENT OF PEDIATRICS - NEONATOLOGY,"UNIVERSITY OF COLORADO,  ANSCHUTZ MEDICAL CAMPUS","AURORA, CO, 80045",,,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"BURCHAM, LINDSEYRENAE,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF MICROBIOLOGY,UNIVERSITY OF TENNESSEE,"KNOXVILLE, TN, 37916",,,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"CAHILL, ALISONG,  MD",PROFESSOR,DEPARTMENT OF WOMEN'S HEALTH,DELL MEDICAL SCHOOL,UNIVERSITY OF TEXAS AT AUSTIN,"AUSTIN, TX, 78712",,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"COMSTOCK, SARAHS,  PHD*",ASSISTANT PROFESSOR,FOOD SCIENCE &amp; HUMAN NUTRITION,MICHIGAN STATE UNIVERSITY,"EAST LANSING, MI, 48824",,,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"DOUGLAS, NATAKIC,  MD,  PHD",ASSOCIATE PROFESSOR,"DEPARTMENT OF OBSTETRICS,  GYNECOLOGY",AND WOMEN'S HEALTH,RUTGERS BIOMEDICAL AND HEALTH SCIENCES,RUTGERS NEW JERSEY MEDICAL SCHOOL,"NEWARK, NJ, 07103",
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"FAIRCHILD, KAREND,  MD",PROFESSOR,DEPARTMENT OF PEDIATRICS,UNIVERSITY OF VIRGINIA,"CHARLOTTESVILLE, VA, 22908",,,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"FROLOVA, ANTONINAI,  MD,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF OBSTETRICS &amp; GYNECOLOGY,DIVISION OF MATERNAL-FETAL MEDICINE,WASHINGTON UNIVERSITY IN ST. LOUIS,"ST. LOUIS, MO, 63130",,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"GAROVIC, VESNAD,  MD,  PHD",PROFESSOR OF MEDICINE,COLLEGE OF MEDICINE AND SCIENCE,MAYO CLINIC - ROCHESTER,"ROCHESTER, MN, 55905",,,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"GOULOPOULOU, STYLIANI,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF PHYSIOLOGY,"LAWRENCE D. LONGO,  MD CENTER FOR PERINATAL BIOLOGY","LOMA LINDA UNIVERSITY,  SCHOOL OF MEDICINE","LOMA LINDA, CA, 92350",,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"GOYAL, RAVI,  MD,  PHD*",PROFESSOR,"DEPARTMENT OF OBSTETRICS AND GYNECOLOGY, ",COLLEGE OF MEDICINE,UNIVERSITY OF ARIZONA,"TUCSON, AZ, 85721",,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"HEMBERGER, MYRIAM,  PHD",PROFESSOR,DEVELOPMENTAL GENETICS AND EPIGENETICS,DEPARTMENT OF BIOCHEMISTRY AND MOLECULAR BIOLOGY,UNIVERSITY OF CALGARY,"CALGARY, AB, T2N 4N1",,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"JONKER, SONNETSKY,  PHD",ASSOCIATE PROFESSOR OF MEDICINE,DIVISION OF CARDIOVASCULAR MEDICINE,SCHOOL OF MEDICINE,OREGON HEALTH AND SCIENCE UNIVERSITY,"PORTLAND, OR, 97239",,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"JONSCHER, KARENR,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF BIOCHEMISTRY,AND MOLECULAR BIOLOGY,UNIVERSITY OF OKLAHOMA HEALTH SCIENCES CENTER,"OKLAHOMA CITY, OH, 73104",,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"KUMAR, SATHISH,  PHD*",PROFESSOR,DEPARTMENT OF COMPARATIVE BIOSCIENCES,SCHOOL OF VETERINARY MEDICINE,UNIVERSITY OF WISCONSIN-MADISON,"MADISON, WI, 53706",,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"LIM, JEANKYOU,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF MICROBIOLOGY,ICAHN SCHOOL OF MEDICINE AT MOUNT SINAI ,"NEW YORK, NY, 10029",,,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"MARTIN, CAMILIAR,  MD*",PROFESSOR AND CHIEF,"CHIEF,  DIVISION OF NEONATOLOGY",ALEXANDRA COHEN HOSPITAL FOR WOMEN AND NEWBORNS,WEILL CORNELL MEDICINE,"NEW YORK, NY, 10021",,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"MESIANO, SAMANTONIO,  PHD",PROFESSOR,DEPARTMENT OF REPRODUCTIVE BIOLOGY,CASE WESTERN RESERVE UNIVERSITY,"CLEVELAND, OH, 44106",,,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"NATALE, DAVIDRENATO CHRISTOPHER,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF OBSTETRICS AND GYNAECOLOGY,DEPARTMENT OF BIOMEDICAL AND MOLECULAR SCIENCES,QUEEN'S UNIVERSITY,"KINGSTON, ON, K7L 3N6",,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"PARCHEM, RONALDJ,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF MOLECULAR AND CELLULAR BIOLOGY,STEM CELLS AND REGENERATIVE MEDICINE CENTER,BAYLOR COLLEGE OF MEDICINE,"HOUSTON, TX, 77030",,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"PISARSKA, MARGARETA,  MD",PROFESSOR,DIVISION OF REPRODUCTIVE ENDOCRINOLOGY,AND INFERTILITY,CEDARS-SINAI MEDICAL CENTER,"LOS ANGELES, CA, 90048",,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"SAMPATH, VENKATESH","PROFESSOR,  SOSLAND CHAIR IN NEONATAL RESEARCH",DIVISION OF NEONATOLOGY,DEPARTMENT OF PEDIATRICS,CHILDREN'S MERCY HOSPITAL,UNIVERSITY OF MISSOURI-KANSAS CITY,"KANSAS CITY, MO, 64108",
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"SANTILLAN, MARKK,  MD,  PHD",PROFESSOR,DEPARTMENT OF OBSTETRICS AND GYNECOLOGY,INSTITUTE FOR CLINICAL AND TRANSLATIONAL SCIENCE,UNIVERSITY OF IOWA,"IOWA CITY, IA, 52242",,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"SCHULZ, LAURACLAMON,  PHD",ASSOCIATE PROFESSOR,DIVISION OF REPRODUCTIVE AND PERINATAL RESEARCH,"DEPARTMENT OF OBSTETRICS,  GYNECOLOGY AND",WOMEN'S HEALTH,UNIVERSITY OF MISSOURI,"COLUMBIA, MO, 65212",
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"TOWNSEL, COURTNEY,  MD*",ASSISTANT PROFESSOR OF OB/GYN,DEPARTMENT OF OBSTETRICS AND GYNECOLOGY,UNIVERSITY OF MARYLAND,"BALTIMORE MD, MD, 21201",,,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"TUTEJA, GEETU,  PHD",ASSOCIATE PROFESSOR,"DEPARTMENT OF GENETICS,  DEVELOPMENT",AND CELL BIOLOGY,IOWA STATE UNIVERSITY,"AMES, IA, 50011",,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"VEIGA-LOPEZ, ALMUDENA,  DVM,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF PATHOLOGY,UNIVERSITY OF ILLINOIS AT CHICAGO,"CHICAGO, IL, 60612",,,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"VOJTECH, LUCIAN,  PHD",RESEARCH ASSOCIATE PROFESSOR,DEPARTMENTS OF OBSTETRICS AND GYNECOLOGY,UNIVERSITY OF WASHINGTON,"SEATTLE, WA, 98195",,,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"WALKER, CHERYLKATHERINE,  MD*",PROFESSOR,DEPARTMENT OF OBSTETRICS AND GYNECOLOGY,SCHOOL OF MEDICINE,UNIVERSITY OF CALIFORNIA AT DAVIS,"SACRAMENTO, CA, 95817",,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"WHIRLEDGE, SHANNOND,  PHD",ASSOCIATE PROFESSOR,"DEPARTMENT OF OBSTETRICS,  GYNECOLOGY AND",REPRODUCTIVE SCIENCES,YALE SCHOOL OF MEDICINE,YALE UNIVERSITY,"NEW HAVEN, CT, 06520",
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"WYNN, JAMESLAWRENCE,  MD",PROFESSOR,DIVISION OF NEONATAL-PERINATAL MEDICINE,"DEPARTMENT OF PEDIATRICS AND PATHOLOGY,  IMMUNOLOGY",AND LABORATORY MEDICINE,UNIVERSITY OF FLORIDA,"GAINESVILLE, FL, 32610",
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"YAMALEYEVA, LILIYAM,  MD*",ASSOCIATE PROFESSOR,DEPARTMENT OF SURGERY/ HYPERTENSION AND,VASCULAR RESEARCH,CARDIOVASCULAR SCIENCES CENTER,WAKE FOREST SCHOOL OF MEDICINE,"WINSTON-SALEM, NC, 27106",
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"LI, TIANGANG,  PHD",ASSOCIATE PROFESSOR,HAROLD HAMM DIABETES CENTER,THE UNIVERSITY OF OKLAHOMA HEALTH SCIENCES CENTER,"OKLAHOMA CITY, OK, 73104",,,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"WOLFE, ANDREWMAXWELL,  PHD",SCIENTIFIC REVIEW OFFICER,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"<a class=""fw-bold link-light"" href=""http://era.nih.gov"" rel=""noopener"" target=""_blank"">eRA - End-to-End Grants Management Solutions</a>",,,,,,,
PREGNANCY AND NEONATOLOGY STUDY SECTION,PN,10/24/23 -,"<p class=""fw-bold"">Resources",,,,,,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"SUMMERS, SCOTTA,  PHD",PROFESSOR,DEPARTMENT OF NUTRITION AND INTEGRATIVE PHYSIOLOGY,THE UNIVERSITY OF UTAH,"SALT LAKE CITY, UT, 84112",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"BECKER, LEV,  PHD*",ASSOCIATE PROFESSOR,BEN MAY DEPARTMENT FOR CANCER RESEARCH,UNIVERSITY OF CHICAGO,"CHICAGO, IL, 60637",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"DE LARTIGUE, GUILLAUMEFH,  PHD*",ASSOCIATE MEMBER,MONELL CHEMICAL SENSES CENTER,"PHILADELPHIA, PA, 19104",,,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"DEBOSCH, BRIANJESSE,  PHD",ASSOCIATE PROFESSOR,"DEPARTMENTS OF PEDIATRICS,  CELL BIOLOGY",AND PHYSIOLOGY,WASHINGTON UNIVERSITY IN ST. LOUIS,SCHOOL OF MEDICINE,"ST. LOUIS, MO, 63130",
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"DEN HARTIGH, LAURAJANE,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF MEDICINE,"DIVISION OF METABOLISM,  ENDOCRINOLOGY,  AND NUTRITI",UNIVERSITY OF WASHINGTON,"SEATTLE, WA, 98109",,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"FUJIKAWA, TEPPEI,  PHD*",ASSISTANT PROFESSOR,CENTER FOR HYPOTHALAMIC RESEARCH,DEPARTMENT OF INTERNAL MEDICINE,PETER O'DONNELL JR. BRAIN INSTITUTE,UNIVERSITY OF TEXAS SOUTHWESTERN MEDICAL CENTER,"DALLAS, TX, 75390",
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"HERMAN, MARKA,  MD",ASSOCIATE PROFESSOR,"SECTION OF ENDOCRINOLOGY,  DIABETES,  AND METABOLISM",DEPARTMENT OF MOLECULAR AND,CELLULAR BIOLOGY AND MEDICINE,BAYLOR COLLEGE OF MEDICINE,"HOUSTON, TX, 77030",
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"KIM, JEONGA,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF MEDICINE,DIVISION OF ENDOCRINOLOGY AND METABOLISM,UAB COMPREHENSIVE DIABETES CENTER,UNIVERSITY OF ALABAMA AT BIRMINGHAM,"BIRMINGHAM, AL, 35294",
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"KNIGHT, ZACHARYA,  PHD",PROFESSOR,DEPARTMENT OF PHYSIOLOGY,SCHOOL OF MEDICINE,"UNIVERSITY OF CALIFORNIA,  SAN FRANCISCO","SAN FRANCISCO, CA, 94158",,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"LEINNINGER, GINAMARIE,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF PHYSIOLOGY,MICHIGAN STATE UNIVERSITY,"EAST LANSING, MI, 48824",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"LIMESAND, SEANW,  PHD*",PROFESSOR,SCHOOL OF ANIMAL &amp; COMPARATIVE BIOMEDICAL SCIENCES,UNIVERSITY OF ARIZONA,"TUCSON, AZ, 85721",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"MORRIS, EMATTHEW,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF CELL BIOLOGY AND PHYSIOLOGY,UNIVERSITY OF KANSAS MEDICAL CENTER,"KANSAS CITY, KS, 66160",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"MUENZBERG-GRUENING, HEIKE,  PHD",PROFESSOR,DEPARTMENT OF CENTRAL LEPTIN SIGNALING,NEUROBIOLOGY OF METABOLISM AND NUTRITION,PENNINGTON BIOMEDICAL RESEARCH CENTER,LOUISIANA STATE UNIVERSITY,"BATON ROUGE, LA, 70808",
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"NORRIS, ANDREWW,  PHD",PROFESSOR,DIVISION OF PEDIATRIC ENDOCRINOLOGY AND DIABETES,UNIVERSITY OF IOWA CHILDREN'S HOSPITAL,"IOWA CITY, IA, 52242",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"O'CONNELL, KRISTENM,  PHD",ASSOCIATE PROFESSOR,THE JACKSON LABORATORY,"BAR HARBOR, ME, 04609",,,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"PARKS, BRIANWESLEY,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF NUTRITIONAL SCIENCES,COLLEGE OF AGRICULTURAL AND LIFE SCIENCES,THE UNIVERSITY OF WISCONSIN- MADISON,"MADISON, WI, 53706",,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"POSPISILIK, JOHNANDREW,  PHD",PROFESSOR,DEPARTMENT OF EPIGENETICS,VAN ANDEL RESEARCH INSTITUTE,"GRAND RAPIDS, MI, 49503",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"RAFFNER, ABIGAIL,  PHD*",INSTRUCTOR OF RESEARCH,DEPARTMENT OF NUTRITION,CASE WESTERN RESERVE UNIVERSITY,"CLEVELAND, OH, 44146",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"REILLY, SHANNONMARIE,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF MEDICINE,WEILL CORNELL MEDICINE,"NEW YORK, NY, 10021",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"REVELO, XAVIER,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF INTEGRATIVE,BIOLOGY AND PHYSIOLOGY,CENTER FOR IMMUNOLOGY,UNIVERSITY OF MINNESOTA,"MINNEAPOLIS, MN, 55455",
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"RIOS, MARIBEL,  PHD",PROFESSOR,DEPARTMENT OF NEUROSCIENCE,SCHOOL OF MEDICINE,TUFTS UNIVERSITY,"BOSTON, MA, 02111",,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"SEALE, PATRICK,  PHD",PROFESSOR,DEPARTMENT OF CELL AND DEVELOPMENTAL BIOLOGY,"INSTITUTE FOR DIABETES,  OBESITY AND METABOLISM",UNIVERSITY OF PENNSYLVANIA SCHOOL OF MEDICINE,"PHILADELPHIA, PA, 19104",,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"STAFFORD, JOHNMICHAEL,  PHD",ASSOCIATE PROFESSOR,"DIVISION OF DIABETES,  ENDOCRINOLOGY,   METABOLISM",AND MOLECULAR PHYSIOLOGY AND BIOPHYSICS,DEPARTMENT OF MEDICINE,VANDERBILT UNIVERSITY MEDICAL CENTER,"NASHVILLE, TN, 37232",
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"STANLEY, SARAHAMY,  PHD",ASSOCIATE PROFESSOR,"DIVISION OF ENDOCRINOLOGY,  DIABETES AND",BONE DISEASE,DEPARTMENT OF NEUROSCIENCE,ICAHN SCHOOL OF MEDICINE AT MOUNT SINAI,"NEW YORK, NY, 10029",
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"STEINHAUSER, MATTHEW,  MD",ASSOCIATE PROFESSOR,DIVISION OF CARDIOLOGY,DEPARTMENT OF MEDICINE,SCHOOL OF MEDICINE,UNIVERSITY OF PITTSBURGH,"PITTSBURGH, PA, 15260",
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"STERN, SARAH,  PHD*",MAX PLANCK FLORIDA INSTITUTE FOR NEUROSCIENCE,"JUPITER, FL, 33458",,,,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"SVENSSON, KATRINJENNIFER,  PHD",ASSISTANT PROFESSOR,DEPARTMENT OF PATHOLOGY,SCHOOL OF MEDICINE,STANFORD UNIVERSITY,"STANFORD, CA, 94305",,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"TONG, QINGCHUN,  PHD",PROFESSOR,INSTITIUTE OF MOLECULAR MEDICINE,"UNIVERSITY OF TEXAS HEALTH SCIENCE CENTER,  HOUSTON","HOUSTON, TX, 77030",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"YANG, XIAOYONG,  PHD",PROFESSOR,DEPARTMENT OF COMPARATIVE MEDICINE,AND OF CELLULAR AND MOLECULAR PHYSIOLOGY,SCHOOL OF MEDICINE,YALE UNIVERISTY,"NEW HAVEN, CT, 06520",
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"BROCKWAY, HEATHERMARIE,  PHD",SCIENTIFIC REVIEW OFFICER,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"GEDEON, QUINTONIAMARSHA",EXTRAMURAL SUPPORT ASSISTANT,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"<a class=""fw-bold link-light"" href=""http://era.nih.gov"" rel=""noopener"" target=""_blank"">eRA - End-to-End Grants Management Solutions</a>",,,,,,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,06/25/24 -,"<p class=""fw-bold"">Resources",,,,,,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"SUMMERS, SCOTTA,  PHD",PROFESSOR,DEPARTMENT OF NUTRITION AND INTEGRATIVE PHYSIOLOGY,THE UNIVERSITY OF UTAH,"SALT LAKE CITY, UT, 84112",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"APPLEYARD, SUZANNEM,  PHD",PROFESSOR,DEPARTMENT OF  INTEGRATIVE PHYSIOLOGY,AND NEUROSCIENCE,WASHINGTON STATE UNIVERSITY,"PULLMAN, WA, 99164",,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"GUO, SHAODONG,  PHD*",PROFESSOR,DEPARTMENT OF NUTRITION,TEXAS A&amp;M UNIVERSITY,"COLLEGE STATION, TX, 77843",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"HARTMANN, PHILLIPP,  MD*",ASSISTANT ADJUNCT PROFESSOR,UNIVERSITY OF CALIFORNIA SAN DIEGO,"LA JOLLA, CA, 92093",,,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"HERMAN, MARKA,  MD",ASSOCIATE PROFESSOR,"SECTION OF ENDOCRINOLOGY,  DIABETES,  AND METABOLISM",DEPARTMENT OF MOLECULAR AND,CELLULAR BIOLOGY AND MEDICINE,BAYLOR COLLEGE OF MEDICINE,"HOUSTON, TX, 77030",
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"LEINNINGER, GINAMARIE,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF PHYSIOLOGY,MICHIGAN STATE UNIVERSITY,"EAST LANSING, MI, 48824",,,
